0.000000e+00	0.000000e+00	1.516161e-10
8.330000e-05	0.000000e+00	1.484369e-10
1.666000e-04	0.000000e+00	1.466916e-10
2.500000e-04	0.000000e+00	1.482483e-10
3.333000e-04	0.000000e+00	1.387986e-10
4.166000e-04	0.000000e+00	1.391711e-10
5.000000e-04	0.000000e+00	1.447205e-10
5.833000e-04	0.000000e+00	1.524939e-10
6.666000e-04	0.000000e+00	1.494970e-10
7.500000e-04	0.000000e+00	1.420431e-10
8.333000e-04	0.000000e+00	1.275212e-10
9.166000e-04	0.000000e+00	1.291529e-10
0.000000e+00	8.330000e-05	1.527415e-10
8.330000e-05	8.330000e-05	1.377662e-10
1.666000e-04	8.330000e-05	1.424110e-10
2.500000e-04	8.330000e-05	1.342825e-10
3.333000e-04	8.330000e-05	1.333641e-10
4.166000e-04	8.330000e-05	1.249825e-10
5.000000e-04	8.330000e-05	1.408453e-10
5.833000e-04	8.330000e-05	1.383971e-10
6.666000e-04	8.330000e-05	1.249348e-10
7.500000e-04	8.330000e-05	1.257939e-10
8.333000e-04	8.330000e-05	1.241316e-10
9.166000e-04	8.330000e-05	1.322635e-10
0.000000e+00	1.666000e-04	1.619036e-10
8.330000e-05	1.666000e-04	1.461716e-10
1.666000e-04	1.666000e-04	1.364715e-10
2.500000e-04	1.666000e-04	1.390583e-10
3.333000e-04	1.666000e-04	1.246627e-10
4.166000e-04	1.666000e-04	1.254813e-10
5.000000e-04	1.666000e-04	1.324989e-10
5.833000e-04	1.666000e-04	1.243322e-10
6.666000e-04	1.666000e-04	1.240769e-10
7.500000e-04	1.666000e-04	1.234384e-10
8.333000e-04	1.666000e-04	1.241352e-10
9.166000e-04	1.666000e-04	1.232944e-10
0.000000e+00	2.500000e-04	1.693293e-10
8.330000e-05	2.500000e-04	1.352984e-10
1.666000e-04	2.500000e-04	1.365200e-10
2.500000e-04	2.500000e-04	1.362471e-10
3.333000e-04	2.500000e-04	1.253223e-10
4.166000e-04	2.500000e-04	1.233749e-10
5.000000e-04	2.500000e-04	1.337911e-10
5.833000e-04	2.500000e-04	1.288593e-10
6.666000e-04	2.500000e-04	1.242749e-10
7.500000e-04	2.500000e-04	1.399968e-10
8.333000e-04	2.500000e-04	1.236002e-10
9.166000e-04	2.500000e-04	1.272284e-10
0.000000e+00	3.333000e-04	1.674797e-10
8.330000e-05	3.333000e-04	1.498201e-10
1.666000e-04	3.333000e-04	1.434184e-10
2.500000e-04	3.333000e-04	1.364250e-10
3.333000e-04	3.333000e-04	1.146930e-10
4.166000e-04	3.333000e-04	1.213211e-10
5.000000e-04	3.333000e-04	1.331816e-10
5.833000e-04	3.333000e-04	1.274352e-10
6.666000e-04	3.333000e-04	1.284612e-10
7.500000e-04	3.333000e-04	1.283305e-10
8.333000e-04	3.333000e-04	1.261902e-10
9.166000e-04	3.333000e-04	1.301438e-10
0.000000e+00	4.166000e-04	1.765281e-10
8.330000e-05	4.166000e-04	1.449741e-10
1.666000e-04	4.166000e-04	1.454293e-10
2.500000e-04	4.166000e-04	1.430610e-10
3.333000e-04	4.166000e-04	1.269219e-10
4.166000e-04	4.166000e-04	1.162746e-10
5.000000e-04	4.166000e-04	1.368008e-10
5.833000e-04	4.166000e-04	1.308089e-10
6.666000e-04	4.166000e-04	1.273159e-10
7.500000e-04	4.166000e-04	1.324881e-10
8.333000e-04	4.166000e-04	1.288553e-10
9.166000e-04	4.166000e-04	1.361595e-10
0.000000e+00	5.000000e-04	1.777058e-10
8.330000e-05	5.000000e-04	1.560422e-10
1.666000e-04	5.000000e-04	1.519772e-10
2.500000e-04	5.000000e-04	1.451519e-10
3.333000e-04	5.000000e-04	1.325599e-10
4.166000e-04	5.000000e-04	1.224996e-10
5.000000e-04	5.000000e-04	1.282763e-10
5.833000e-04	5.000000e-04	1.270309e-10
6.666000e-04	5.000000e-04	1.262637e-10
7.500000e-04	5.000000e-04	1.285879e-10
8.333000e-04	5.000000e-04	1.278579e-10
9.166000e-04	5.000000e-04	1.353627e-10
0.000000e+00	5.833000e-04	1.650837e-10
8.330000e-05	5.833000e-04	1.542365e-10
1.666000e-04	5.833000e-04	1.445383e-10
2.500000e-04	5.833000e-04	1.485237e-10
3.333000e-04	5.833000e-04	1.280322e-10
4.166000e-04	5.833000e-04	1.281070e-10
5.000000e-04	5.833000e-04	1.284797e-10
5.833000e-04	5.833000e-04	1.159651e-10
6.666000e-04	5.833000e-04	1.229995e-10
7.500000e-04	5.833000e-04	1.298354e-10
8.333000e-04	5.833000e-04	1.292956e-10
9.166000e-04	5.833000e-04	1.284480e-10
0.000000e+00	6.666000e-04	1.596129e-10
8.330000e-05	6.666000e-04	1.439468e-10
1.666000e-04	6.666000e-04	1.420311e-10
2.500000e-04	6.666000e-04	1.424821e-10
3.333000e-04	6.666000e-04	1.433303e-10
4.166000e-04	6.666000e-04	1.267852e-10
5.000000e-04	6.666000e-04	1.320968e-10
5.833000e-04	6.666000e-04	1.217657e-10
6.666000e-04	6.666000e-04	1.153818e-10
7.500000e-04	6.666000e-04	1.245388e-10
8.333000e-04	6.666000e-04	1.280773e-10
9.166000e-04	6.666000e-04	1.194440e-10
0.000000e+00	7.500000e-04	1.451352e-10
8.330000e-05	7.500000e-04	1.384981e-10
1.666000e-04	7.500000e-04	1.269057e-10
2.500000e-04	7.500000e-04	1.313098e-10
3.333000e-04	7.500000e-04	1.243076e-10
4.166000e-04	7.500000e-04	1.282914e-10
5.000000e-04	7.500000e-04	1.346561e-10
5.833000e-04	7.500000e-04	1.199390e-10
6.666000e-04	7.500000e-04	1.142742e-10
7.500000e-04	7.500000e-04	1.107840e-10
8.333000e-04	7.500000e-04	1.157977e-10
9.166000e-04	7.500000e-04	1.142672e-10
0.000000e+00	8.333000e-04	1.389192e-10
8.330000e-05	8.333000e-04	1.257299e-10
1.666000e-04	8.333000e-04	1.269142e-10
2.500000e-04	8.333000e-04	1.262025e-10
3.333000e-04	8.333000e-04	1.296306e-10
4.166000e-04	8.333000e-04	1.211587e-10
5.000000e-04	8.333000e-04	1.397027e-10
5.833000e-04	8.333000e-04	1.362794e-10
6.666000e-04	8.333000e-04	1.195104e-10
7.500000e-04	8.333000e-04	1.124557e-10
8.333000e-04	8.333000e-04	1.105223e-10
9.166000e-04	8.333000e-04	1.170777e-10
0.000000e+00	9.166000e-04	1.410479e-10
8.330000e-05	9.166000e-04	1.340251e-10
1.666000e-04	9.166000e-04	1.254944e-10
2.500000e-04	9.166000e-04	1.277776e-10
3.333000e-04	9.166000e-04	1.205423e-10
4.166000e-04	9.166000e-04	1.363791e-10
5.000000e-04	9.166000e-04	1.457717e-10
5.833000e-04	9.166000e-04	1.210414e-10
6.666000e-04	9.166000e-04	1.153562e-10
7.500000e-04	9.166000e-04	1.142868e-10
8.333000e-04	9.166000e-04	1.096179e-10
9.166000e-04	9.166000e-04	1.093498e-10
