0.000000e+00	1.500000e-04	9.092034e-11
3.000000e-04	1.500000e-04	8.991785e-11
1.500000e-04	0.000000e+00	9.092034e-11
1.500000e-04	3.000000e-04	8.979582e-11
1.500000e-04	1.500000e-04	9.092034e-11
3.000000e-04	1.500000e-04	8.991785e-11
6.000000e-04	1.500000e-04	8.756343e-11
4.500000e-04	0.000000e+00	8.900845e-11
4.500000e-04	3.000000e-04	8.820514e-11
4.500000e-04	1.500000e-04	8.900845e-11
6.000000e-04	1.500000e-04	8.756343e-11
9.000000e-04	1.500000e-04	8.486942e-11
7.500000e-04	0.000000e+00	8.582730e-11
7.500000e-04	3.000000e-04	8.366206e-11
7.500000e-04	1.500000e-04	8.582730e-11
9.000000e-04	1.500000e-04	8.486942e-11
1.200000e-03	1.500000e-04	8.373757e-11
1.050000e-03	0.000000e+00	8.438559e-11
1.050000e-03	3.000000e-04	8.341815e-11
1.050000e-03	1.500000e-04	8.438559e-11
1.200000e-03	1.500000e-04	8.373757e-11
1.500000e-03	1.500000e-04	8.169135e-11
1.350000e-03	0.000000e+00	8.319304e-11
1.350000e-03	3.000000e-04	8.321731e-11
1.350000e-03	1.500000e-04	8.319304e-11
1.500000e-03	1.500000e-04	8.169135e-11
1.800000e-03	1.500000e-04	8.003871e-11
1.650000e-03	0.000000e+00	8.052337e-11
1.650000e-03	3.000000e-04	7.869996e-11
1.650000e-03	1.500000e-04	8.052337e-11
1.800000e-03	1.500000e-04	8.003871e-11
2.100000e-03	1.500000e-04	7.835361e-11
1.950000e-03	0.000000e+00	8.037115e-11
1.950000e-03	3.000000e-04	7.949761e-11
1.950000e-03	1.500000e-04	8.037115e-11
2.100000e-03	1.500000e-04	7.835361e-11
2.400000e-03	1.500000e-04	7.516529e-11
2.250000e-03	0.000000e+00	7.719213e-11
2.250000e-03	3.000000e-04	7.554430e-11
2.250000e-03	1.500000e-04	7.719213e-11
2.400000e-03	1.500000e-04	7.516529e-11
2.700000e-03	1.500000e-04	7.259975e-11
2.550000e-03	0.000000e+00	7.259975e-11
2.550000e-03	3.000000e-04	7.008422e-11
2.550000e-03	1.500000e-04	7.259975e-11
0.000000e+00	4.500000e-04	8.919376e-11
3.000000e-04	4.500000e-04	8.780861e-11
1.500000e-04	3.000000e-04	8.979582e-11
1.500000e-04	6.000000e-04	8.754747e-11
1.500000e-04	4.500000e-04	8.919376e-11
3.000000e-04	4.500000e-04	8.780861e-11
6.000000e-04	4.500000e-04	8.450370e-11
4.500000e-04	3.000000e-04	8.820514e-11
4.500000e-04	6.000000e-04	8.457025e-11
4.500000e-04	4.500000e-04	8.665557e-11
6.000000e-04	4.500000e-04	8.450370e-11
9.000000e-04	4.500000e-04	8.209814e-11
7.500000e-04	3.000000e-04	8.366206e-11
7.500000e-04	6.000000e-04	7.431027e-11
7.500000e-04	4.500000e-04	8.206171e-11
9.000000e-04	4.500000e-04	8.209814e-11
1.200000e-03	4.500000e-04	8.269733e-11
1.050000e-03	3.000000e-04	8.341815e-11
