4.160000e-05	4.160000e-05	1.799983e-11
1.250000e-04	4.160000e-05	1.248641e-11
2.083000e-04	4.160000e-05	1.311467e-12
2.916000e-04	4.160000e-05	0.000000e+00
3.750000e-04	4.160000e-05	2.991411e-14
4.583000e-04	4.160000e-05	1.024909e-12
5.416000e-04	4.160000e-05	6.151865e-12
6.250000e-04	4.160000e-05	0.000000e+00
7.083000e-04	4.160000e-05	0.000000e+00
7.916000e-04	4.160000e-05	0.000000e+00
8.750000e-04	4.160000e-05	0.000000e+00
9.583000e-04	4.160000e-05	9.498856e-13
4.160000e-05	1.250000e-04	4.821163e-12
1.250000e-04	1.250000e-04	4.395713e-13
2.083000e-04	1.250000e-04	6.636805e-14
2.916000e-04	1.250000e-04	5.943759e-13
3.750000e-04	1.250000e-04	4.288971e-13
4.583000e-04	1.250000e-04	2.704971e-13
5.416000e-04	1.250000e-04	3.824180e-13
6.250000e-04	1.250000e-04	0.000000e+00
7.083000e-04	1.250000e-04	9.381918e-15
7.916000e-04	1.250000e-04	0.000000e+00
8.750000e-04	1.250000e-04	3.936108e-15
9.583000e-04	1.250000e-04	0.000000e+00
4.160000e-05	2.083000e-04	0.000000e+00
1.250000e-04	2.083000e-04	8.475516e-14
2.083000e-04	2.083000e-04	9.518624e-14
2.916000e-04	2.083000e-04	1.431297e-13
3.750000e-04	2.083000e-04	3.581370e-13
4.583000e-04	2.083000e-04	4.690995e-13
5.416000e-04	2.083000e-04	4.501397e-13
6.250000e-04	2.083000e-04	4.279715e-13
7.083000e-04	2.083000e-04	8.340512e-14
7.916000e-04	2.083000e-04	3.128012e-14
8.750000e-04	2.083000e-04	0.000000e+00
9.583000e-04	2.083000e-04	0.000000e+00
4.160000e-05	2.916000e-04	1.173097e-13
1.250000e-04	2.916000e-04	4.001159e-13
2.083000e-04	2.916000e-04	1.645663e-13
2.916000e-04	2.916000e-04	5.283067e-13
3.750000e-04	2.916000e-04	4.963310e-13
4.583000e-04	2.916000e-04	7.958055e-13
5.416000e-04	2.916000e-04	4.996693e-13
6.250000e-04	2.916000e-04	6.156641e-13
7.083000e-04	2.916000e-04	5.733151e-14
7.916000e-04	2.916000e-04	2.456940e-13
8.750000e-04	2.916000e-04	4.165711e-14
9.583000e-04	2.916000e-04	2.049405e-14
4.160000e-05	3.750000e-04	1.235794e-12
1.250000e-04	3.750000e-04	1.994313e-12
2.083000e-04	3.750000e-04	1.398357e-12
2.916000e-04	3.750000e-04	2.037866e-12
3.750000e-04	3.750000e-04	1.653656e-12
4.583000e-04	3.750000e-04	2.258678e-12
5.416000e-04	3.750000e-04	1.705528e-12
6.250000e-04	3.750000e-04	2.245988e-12
7.083000e-04	3.750000e-04	1.273098e-12
7.916000e-04	3.750000e-04	1.920633e-12
8.750000e-04	3.750000e-04	8.576873e-13
9.583000e-04	3.750000e-04	5.304175e-13
4.160000e-05	4.583000e-04	1.465425e-12
1.250000e-04	4.583000e-04	1.908398e-12
2.083000e-04	4.583000e-04	2.100972e-12
2.916000e-04	4.583000e-04	2.140407e-12
3.750000e-04	4.583000e-04	2.320844e-12
4.583000e-04	4.583000e-04	2.309328e-12
5.416000e-04	4.583000e-04	2.332642e-12
6.250000e-04	4.583000e-04	2.229500e-12
7.083000e-04	4.583000e-04	2.034956e-12
7.916000e-04	4.583000e-04	1.925260e-12
8.750000e-04	4.583000e-04	1.978849e-12
9.583000e-04	4.583000e-04	1.255146e-12
4.160000e-05	5.416000e-04	1.781344e-12
1.250000e-04	5.416000e-04	2.094550e-12
2.083000e-04	5.416000e-04	2.041215e-12
2.916000e-04	5.416000e-04	2.100059e-12
3.750000e-04	5.416000e-04	2.251123e-12
4.583000e-04	5.416000e-04	2.350811e-12
5.416000e-04	5.416000e-04	2.323336e-12
6.250000e-04	5.416000e-04	2.336644e-12
7.083000e-04	5.416000e-04	2.115775e-12
7.916000e-04	5.416000e-04	2.039073e-12
8.750000e-04	5.416000e-04	1.899158e-12
9.583000e-04	5.416000e-04	1.660048e-12
4.160000e-05	6.250000e-04	2.210211e-12
1.250000e-04	6.250000e-04	2.333413e-12
2.083000e-04	6.250000e-04	2.137065e-12
2.916000e-04	6.250000e-04	2.384664e-12
3.750000e-04	6.250000e-04	2.369344e-12
4.583000e-04	6.250000e-04	2.603064e-12
5.416000e-04	6.250000e-04	2.378016e-12
6.250000e-04	6.250000e-04	2.506683e-12
7.083000e-04	6.250000e-04	2.077593e-12
7.916000e-04	6.250000e-04	2.251837e-12
8.750000e-04	6.250000e-04	2.052638e-12
9.583000e-04	6.250000e-04	1.885175e-12
4.160000e-05	7.083000e-04	2.818097e-12
1.250000e-04	7.083000e-04	3.359153e-12
2.083000e-04	7.083000e-04	2.983474e-12
2.916000e-04	7.083000e-04	3.366856e-12
3.750000e-04	7.083000e-04	3.124198e-12
4.583000e-04	7.083000e-04	3.431777e-12
5.416000e-04	7.083000e-04	3.113855e-12
6.250000e-04	7.083000e-04	3.430391e-12
7.083000e-04	7.083000e-04	2.863267e-12
7.916000e-04	7.083000e-04	3.114243e-12
