v(xchiplet_chiplet1.nd_1_0_416_416)	4.160000e-05	4.160000e-05	1.799983e-11
v(xchiplet_chiplet1.nd_1_0_1250_416)	1.250000e-04	4.160000e-05	1.248641e-11
v(xchiplet_chiplet1.nd_1_0_2083_416)	2.083000e-04	4.160000e-05	1.311467e-12
v(xchiplet_chiplet1.nd_1_0_3750_416)	3.750000e-04	4.160000e-05	2.991411e-14
v(xchiplet_chiplet1.nd_1_0_4583_416)	4.583000e-04	4.160000e-05	1.024909e-12
v(xchiplet_chiplet1.nd_1_0_5416_416)	5.416000e-04	4.160000e-05	6.151865e-12
v(xchiplet_chiplet1.nd_1_0_9583_416)	9.583000e-04	4.160000e-05	9.498856e-13
v(xchiplet_chiplet1.nd_1_0_416_1250)	4.160000e-05	1.250000e-04	4.821163e-12
v(xchiplet_chiplet1.nd_1_0_1250_1250)	1.250000e-04	1.250000e-04	4.395713e-13
v(xchiplet_chiplet1.nd_1_0_2083_1250)	2.083000e-04	1.250000e-04	6.636805e-14
v(xchiplet_chiplet1.nd_1_0_2916_1250)	2.916000e-04	1.250000e-04	5.943759e-13
v(xchiplet_chiplet1.nd_1_0_3750_1250)	3.750000e-04	1.250000e-04	4.288971e-13
v(xchiplet_chiplet1.nd_1_0_4583_1250)	4.583000e-04	1.250000e-04	2.704971e-13
v(xchiplet_chiplet1.nd_1_0_5416_1250)	5.416000e-04	1.250000e-04	3.824180e-13
v(xchiplet_chiplet1.nd_1_0_7083_1250)	7.083000e-04	1.250000e-04	9.381918e-15
v(xchiplet_chiplet1.nd_1_0_8750_1250)	8.750000e-04	1.250000e-04	3.936108e-15
v(xchiplet_chiplet1.nd_1_0_1250_2083)	1.250000e-04	2.083000e-04	8.475516e-14
v(xchiplet_chiplet1.nd_1_0_2083_2083)	2.083000e-04	2.083000e-04	9.518624e-14
v(xchiplet_chiplet1.nd_1_0_2916_2083)	2.916000e-04	2.083000e-04	1.431297e-13
v(xchiplet_chiplet1.nd_1_0_3750_2083)	3.750000e-04	2.083000e-04	3.581370e-13
v(xchiplet_chiplet1.nd_1_0_4583_2083)	4.583000e-04	2.083000e-04	4.690995e-13
v(xchiplet_chiplet1.nd_1_0_5416_2083)	5.416000e-04	2.083000e-04	4.501397e-13
v(xchiplet_chiplet1.nd_1_0_6250_2083)	6.250000e-04	2.083000e-04	4.279715e-13
v(xchiplet_chiplet1.nd_1_0_7083_2083)	7.083000e-04	2.083000e-04	8.340512e-14
v(xchiplet_chiplet1.nd_1_0_7916_2083)	7.916000e-04	2.083000e-04	3.128012e-14
v(xchiplet_chiplet1.nd_1_0_416_2916)	4.160000e-05	2.916000e-04	1.173097e-13
v(xchiplet_chiplet1.nd_1_0_1250_2916)	1.250000e-04	2.916000e-04	4.001159e-13
v(xchiplet_chiplet1.nd_1_0_2083_2916)	2.083000e-04	2.916000e-04	1.645663e-13
v(xchiplet_chiplet1.nd_1_0_2916_2916)	2.916000e-04	2.916000e-04	5.283067e-13
v(xchiplet_chiplet1.nd_1_0_3750_2916)	3.750000e-04	2.916000e-04	4.963310e-13
v(xchiplet_chiplet1.nd_1_0_4583_2916)	4.583000e-04	2.916000e-04	7.958055e-13
v(xchiplet_chiplet1.nd_1_0_5416_2916)	5.416000e-04	2.916000e-04	4.996693e-13
v(xchiplet_chiplet1.nd_1_0_6250_2916)	6.250000e-04	2.916000e-04	6.156641e-13
v(xchiplet_chiplet1.nd_1_0_7083_2916)	7.083000e-04	2.916000e-04	5.733151e-14
v(xchiplet_chiplet1.nd_1_0_7916_2916)	7.916000e-04	2.916000e-04	2.456940e-13
v(xchiplet_chiplet1.nd_1_0_8750_2916)	8.750000e-04	2.916000e-04	4.165711e-14
v(xchiplet_chiplet1.nd_1_0_9583_2916)	9.583000e-04	2.916000e-04	2.049405e-14
v(xchiplet_chiplet1.nd_1_0_416_3750)	4.160000e-05	3.750000e-04	1.235794e-12
v(xchiplet_chiplet1.nd_1_0_1250_3750)	1.250000e-04	3.750000e-04	1.994313e-12
v(xchiplet_chiplet1.nd_1_0_2083_3750)	2.083000e-04	3.750000e-04	1.398357e-12
v(xchiplet_chiplet1.nd_1_0_2916_3750)	2.916000e-04	3.750000e-04	2.037866e-12
v(xchiplet_chiplet1.nd_1_0_3750_3750)	3.750000e-04	3.750000e-04	1.653656e-12
v(xchiplet_chiplet1.nd_1_0_4583_3750)	4.583000e-04	3.750000e-04	2.258678e-12
v(xchiplet_chiplet1.nd_1_0_5416_3750)	5.416000e-04	3.750000e-04	1.705528e-12
v(xchiplet_chiplet1.nd_1_0_6250_3750)	6.250000e-04	3.750000e-04	2.245988e-12
v(xchiplet_chiplet1.nd_1_0_7083_3750)	7.083000e-04	3.750000e-04	1.273098e-12
v(xchiplet_chiplet1.nd_1_0_7916_3750)	7.916000e-04	3.750000e-04	1.920633e-12
v(xchiplet_chiplet1.nd_1_0_8750_3750)	8.750000e-04	3.750000e-04	8.576873e-13
v(xchiplet_chiplet1.nd_1_0_9583_3750)	9.583000e-04	3.750000e-04	5.304175e-13
v(xchiplet_chiplet1.nd_1_0_416_4583)	4.160000e-05	4.583000e-04	1.465425e-12
v(xchiplet_chiplet1.nd_1_0_1250_4583)	1.250000e-04	4.583000e-04	1.908398e-12
v(xchiplet_chiplet1.nd_1_0_2083_4583)	2.083000e-04	4.583000e-04	2.100972e-12
v(xchiplet_chiplet1.nd_1_0_2916_4583)	2.916000e-04	4.583000e-04	2.140407e-12
v(xchiplet_chiplet1.nd_1_0_3750_4583)	3.750000e-04	4.583000e-04	2.320844e-12
v(xchiplet_chiplet1.nd_1_0_4583_4583)	4.583000e-04	4.583000e-04	2.309328e-12
v(xchiplet_chiplet1.nd_1_0_5416_4583)	5.416000e-04	4.583000e-04	2.332642e-12
v(xchiplet_chiplet1.nd_1_0_6250_4583)	6.250000e-04	4.583000e-04	2.229500e-12
v(xchiplet_chiplet1.nd_1_0_7083_4583)	7.083000e-04	4.583000e-04	2.034956e-12
v(xchiplet_chiplet1.nd_1_0_7916_4583)	7.916000e-04	4.583000e-04	1.925260e-12
v(xchiplet_chiplet1.nd_1_0_8750_4583)	8.750000e-04	4.583000e-04	1.978849e-12
v(xchiplet_chiplet1.nd_1_0_9583_4583)	9.583000e-04	4.583000e-04	1.255146e-12
v(xchiplet_chiplet1.nd_1_0_416_5416)	4.160000e-05	5.416000e-04	1.781344e-12
v(xchiplet_chiplet1.nd_1_0_1250_5416)	1.250000e-04	5.416000e-04	2.094550e-12
v(xchiplet_chiplet1.nd_1_0_2083_5416)	2.083000e-04	5.416000e-04	2.041215e-12
v(xchiplet_chiplet1.nd_1_0_2916_5416)	2.916000e-04	5.416000e-04	2.100059e-12
v(xchiplet_chiplet1.nd_1_0_3750_5416)	3.750000e-04	5.416000e-04	2.251123e-12
v(xchiplet_chiplet1.nd_1_0_4583_5416)	4.583000e-04	5.416000e-04	2.350811e-12
v(xchiplet_chiplet1.nd_1_0_5416_5416)	5.416000e-04	5.416000e-04	2.323336e-12
v(xchiplet_chiplet1.nd_1_0_6250_5416)	6.250000e-04	5.416000e-04	2.336644e-12
v(xchiplet_chiplet1.nd_1_0_7083_5416)	7.083000e-04	5.416000e-04	2.115775e-12
v(xchiplet_chiplet1.nd_1_0_7916_5416)	7.916000e-04	5.416000e-04	2.039073e-12
v(xchiplet_chiplet1.nd_1_0_8750_5416)	8.750000e-04	5.416000e-04	1.899158e-12
v(xchiplet_chiplet1.nd_1_0_9583_5416)	9.583000e-04	5.416000e-04	1.660048e-12
v(xchiplet_chiplet1.nd_1_0_416_6250)	4.160000e-05	6.250000e-04	2.210211e-12
v(xchiplet_chiplet1.nd_1_0_1250_6250)	1.250000e-04	6.250000e-04	2.333413e-12
v(xchiplet_chiplet1.nd_1_0_2083_6250)	2.083000e-04	6.250000e-04	2.137065e-12
v(xchiplet_chiplet1.nd_1_0_2916_6250)	2.916000e-04	6.250000e-04	2.384664e-12
v(xchiplet_chiplet1.nd_1_0_3750_6250)	3.750000e-04	6.250000e-04	2.369344e-12
v(xchiplet_chiplet1.nd_1_0_4583_6250)	4.583000e-04	6.250000e-04	2.603064e-12
v(xchiplet_chiplet1.nd_1_0_5416_6250)	5.416000e-04	6.250000e-04	2.378016e-12
v(xchiplet_chiplet1.nd_1_0_6250_6250)	6.250000e-04	6.250000e-04	2.506683e-12
v(xchiplet_chiplet1.nd_1_0_7083_6250)	7.083000e-04	6.250000e-04	2.077593e-12
v(xchiplet_chiplet1.nd_1_0_7916_6250)	7.916000e-04	6.250000e-04	2.251837e-12
v(xchiplet_chiplet1.nd_1_0_8750_6250)	8.750000e-04	6.250000e-04	2.052638e-12
v(xchiplet_chiplet1.nd_1_0_9583_6250)	9.583000e-04	6.250000e-04	1.885175e-12
v(xchiplet_chiplet1.nd_1_0_416_7083)	4.160000e-05	7.083000e-04	2.818097e-12
v(xchiplet_chiplet1.nd_1_0_1250_7083)	1.250000e-04	7.083000e-04	3.359153e-12
v(xchiplet_chiplet1.nd_1_0_2083_7083)	2.083000e-04	7.083000e-04	2.983474e-12
v(xchiplet_chiplet1.nd_1_0_2916_7083)	2.916000e-04	7.083000e-04	3.366856e-12
v(xchiplet_chiplet1.nd_1_0_3750_7083)	3.750000e-04	7.083000e-04	3.124198e-12
v(xchiplet_chiplet1.nd_1_0_4583_7083)	4.583000e-04	7.083000e-04	3.431777e-12
v(xchiplet_chiplet1.nd_1_0_5416_7083)	5.416000e-04	7.083000e-04	3.113855e-12
v(xchiplet_chiplet1.nd_1_0_6250_7083)	6.250000e-04	7.083000e-04	3.430391e-12
v(xchiplet_chiplet1.nd_1_0_7083_7083)	7.083000e-04	7.083000e-04	2.863267e-12
v(xchiplet_chiplet1.nd_1_0_7916_7083)	7.916000e-04	7.083000e-04	3.114243e-12
v(xchiplet_chiplet1.nd_1_0_8750_7083)	8.750000e-04	7.083000e-04	2.583967e-12
v(xchiplet_chiplet1.nd_1_0_9583_7083)	9.583000e-04	7.083000e-04	2.368189e-12
v(xchiplet_chiplet1.nd_1_0_416_7916)	4.160000e-05	7.916000e-04	3.196061e-12
v(xchiplet_chiplet1.nd_1_0_1250_7916)	1.250000e-04	7.916000e-04	4.172073e-12
v(xchiplet_chiplet1.nd_1_0_2083_7916)	2.083000e-04	7.916000e-04	3.381989e-12
v(xchiplet_chiplet1.nd_1_0_2916_7916)	2.916000e-04	7.916000e-04	3.349323e-12
v(xchiplet_chiplet1.nd_1_0_3750_7916)	3.750000e-04	7.916000e-04	3.478729e-12
v(xchiplet_chiplet1.nd_1_0_4583_7916)	4.583000e-04	7.916000e-04	3.427171e-12
v(xchiplet_chiplet1.nd_1_0_5416_7916)	5.416000e-04	7.916000e-04	3.482766e-12
v(xchiplet_chiplet1.nd_1_0_6250_7916)	6.250000e-04	7.916000e-04	3.321268e-12
v(xchiplet_chiplet1.nd_1_0_7083_7916)	7.083000e-04	7.916000e-04	3.160104e-12
v(xchiplet_chiplet1.nd_1_0_7916_7916)	7.916000e-04	7.916000e-04	3.041745e-12
v(xchiplet_chiplet1.nd_1_0_8750_7916)	8.750000e-04	7.916000e-04	3.116346e-12
v(xchiplet_chiplet1.nd_1_0_9583_7916)	9.583000e-04	7.916000e-04	2.462427e-12
v(xchiplet_chiplet1.nd_1_0_416_8750)	4.160000e-05	8.750000e-04	3.183011e-12
v(xchiplet_chiplet1.nd_1_0_1250_8750)	1.250000e-04	8.750000e-04	3.394722e-12
v(xchiplet_chiplet1.nd_1_0_2083_8750)	2.083000e-04	8.750000e-04	3.288872e-12
v(xchiplet_chiplet1.nd_1_0_2916_8750)	2.916000e-04	8.750000e-04	3.380516e-12
v(xchiplet_chiplet1.nd_1_0_3750_8750)	3.750000e-04	8.750000e-04	3.224510e-12
v(xchiplet_chiplet1.nd_1_0_4583_8750)	4.583000e-04	8.750000e-04	3.461092e-12
v(xchiplet_chiplet1.nd_1_0_5416_8750)	5.416000e-04	8.750000e-04	3.318063e-12
v(xchiplet_chiplet1.nd_1_0_6250_8750)	6.250000e-04	8.750000e-04	3.470933e-12
v(xchiplet_chiplet1.nd_1_0_7083_8750)	7.083000e-04	8.750000e-04	3.126484e-12
v(xchiplet_chiplet1.nd_1_0_7916_8750)	7.916000e-04	8.750000e-04	3.131434e-12
v(xchiplet_chiplet1.nd_1_0_8750_8750)	8.750000e-04	8.750000e-04	2.809016e-12
v(xchiplet_chiplet1.nd_1_0_9583_8750)	9.583000e-04	8.750000e-04	2.452688e-12
v(xchiplet_chiplet1.nd_1_0_416_9583)	4.160000e-05	9.583000e-04	3.219134e-12
v(xchiplet_chiplet1.nd_1_0_1250_9583)	1.250000e-04	9.583000e-04	3.046455e-12
v(xchiplet_chiplet1.nd_1_0_2083_9583)	2.083000e-04	9.583000e-04	3.013297e-12
v(xchiplet_chiplet1.nd_1_0_2916_9583)	2.916000e-04	9.583000e-04	2.974755e-12
v(xchiplet_chiplet1.nd_1_0_3750_9583)	3.750000e-04	9.583000e-04	2.700689e-12
v(xchiplet_chiplet1.nd_1_0_4583_9583)	4.583000e-04	9.583000e-04	2.993110e-12
v(xchiplet_chiplet1.nd_1_0_5416_9583)	5.416000e-04	9.583000e-04	2.994392e-12
v(xchiplet_chiplet1.nd_1_0_6250_9583)	6.250000e-04	9.583000e-04	2.965205e-12
v(xchiplet_chiplet1.nd_1_0_7083_9583)	7.083000e-04	9.583000e-04	2.850956e-12
v(xchiplet_chiplet1.nd_1_0_7916_9583)	7.916000e-04	9.583000e-04	2.747923e-12
v(xchiplet_chiplet1.nd_1_0_8750_9583)	8.750000e-04	9.583000e-04	2.574805e-12
v(xchiplet_chiplet1.nd_1_0_9583_9583)	9.583000e-04	9.583000e-04	2.872556e-12
