v(ndint_x_0_0)	0.000000e+00	1.500000e-04	2.198633e-12
v(ndint_x_1000_0)	3.000000e-04	1.500000e-04	2.065464e-12
v(ndint_y_0_0)	1.500000e-04	0.000000e+00	2.198633e-12
v(ndint_y_0_1000)	1.500000e-04	3.000000e-04	2.154405e-12
v(ndint_xy_0_0)	1.500000e-04	1.500000e-04	2.198633e-12
v(ndint_x_1000_0)	3.000000e-04	1.500000e-04	2.065464e-12
v(ndint_x_2000_0)	6.000000e-04	1.500000e-04	1.731101e-12
v(ndint_y_1000_0)	4.500000e-04	0.000000e+00	1.936177e-12
v(ndint_y_1000_1000)	4.500000e-04	3.000000e-04	1.851071e-12
v(ndint_xy_1000_0)	4.500000e-04	1.500000e-04	1.936177e-12
v(ndint_x_2000_0)	6.000000e-04	1.500000e-04	1.731101e-12
v(ndint_x_3000_0)	9.000000e-04	1.500000e-04	1.369412e-12
v(ndint_y_2000_0)	7.500000e-04	0.000000e+00	1.532540e-12
v(ndint_y_2000_1000)	7.500000e-04	3.000000e-04	1.370786e-12
v(ndint_xy_2000_0)	7.500000e-04	1.500000e-04	1.532540e-12
v(ndint_x_3000_0)	9.000000e-04	1.500000e-04	1.369412e-12
v(ndint_x_4000_0)	1.200000e-03	1.500000e-04	1.201588e-12
v(ndint_y_3000_0)	1.050000e-03	0.000000e+00	1.213991e-12
v(ndint_y_3000_1000)	1.050000e-03	3.000000e-04	9.558556e-13
v(ndint_xy_3000_0)	1.050000e-03	1.500000e-04	1.213991e-12
v(ndint_x_4000_0)	1.200000e-03	1.500000e-04	1.201588e-12
v(ndint_x_5000_0)	1.500000e-03	1.500000e-04	1.151935e-12
v(ndint_y_4000_0)	1.350000e-03	0.000000e+00	1.189313e-12
v(ndint_y_4000_1000)	1.350000e-03	3.000000e-04	1.025534e-12
v(ndint_xy_4000_0)	1.350000e-03	1.500000e-04	1.189313e-12
v(ndint_x_5000_0)	1.500000e-03	1.500000e-04	1.151935e-12
v(ndint_x_6000_0)	1.800000e-03	1.500000e-04	1.077335e-12
v(ndint_y_5000_0)	1.650000e-03	0.000000e+00	1.116827e-12
v(ndint_y_5000_1000)	1.650000e-03	3.000000e-04	9.548845e-13
v(ndint_xy_5000_0)	1.650000e-03	1.500000e-04	1.116827e-12
v(ndint_x_6000_0)	1.800000e-03	1.500000e-04	1.077335e-12
v(ndint_x_7000_0)	2.100000e-03	1.500000e-04	1.008970e-12
v(ndint_y_6000_0)	1.950000e-03	0.000000e+00	1.038391e-12
v(ndint_y_6000_1000)	1.950000e-03	3.000000e-04	8.812588e-13
v(ndint_xy_6000_0)	1.950000e-03	1.500000e-04	1.038391e-12
v(ndint_x_7000_0)	2.100000e-03	1.500000e-04	1.008970e-12
v(ndint_x_8000_0)	2.400000e-03	1.500000e-04	9.819079e-13
v(ndint_y_7000_0)	2.250000e-03	0.000000e+00	9.800973e-13
v(ndint_y_7000_1000)	2.250000e-03	3.000000e-04	7.997265e-13
v(ndint_xy_7000_0)	2.250000e-03	1.500000e-04	9.800973e-13
v(ndint_x_8000_0)	2.400000e-03	1.500000e-04	9.819079e-13
v(ndint_x_9000_0)	2.700000e-03	1.500000e-04	9.838984e-13
v(ndint_y_8000_0)	2.550000e-03	0.000000e+00	9.838984e-13
v(ndint_y_8000_1000)	2.550000e-03	3.000000e-04	8.237678e-13
v(ndint_xy_8000_0)	2.550000e-03	1.500000e-04	9.838984e-13
v(ndint_x_0_1000)	0.000000e+00	4.500000e-04	2.114037e-12
v(ndint_x_1000_1000)	3.000000e-04	4.500000e-04	1.939434e-12
v(ndint_y_0_1000)	1.500000e-04	3.000000e-04	2.154405e-12
v(ndint_y_0_2000)	1.500000e-04	6.000000e-04	2.048750e-12
v(ndint_xy_0_1000)	1.500000e-04	4.500000e-04	2.114037e-12
v(ndint_x_1000_1000)	3.000000e-04	4.500000e-04	1.939434e-12
v(ndint_x_2000_1000)	6.000000e-04	4.500000e-04	1.482030e-12
v(ndint_y_1000_1000)	4.500000e-04	3.000000e-04	1.851071e-12
v(ndint_y_1000_2000)	4.500000e-04	6.000000e-04	1.649375e-12
v(ndint_xy_1000_1000)	4.500000e-04	4.500000e-04	1.766227e-12
v(ndint_x_2000_1000)	6.000000e-04	4.500000e-04	1.482030e-12
v(ndint_x_3000_1000)	9.000000e-04	4.500000e-04	9.633844e-13
v(ndint_y_2000_1000)	7.500000e-04	3.000000e-04	1.370786e-12
v(ndint_y_2000_2000)	7.500000e-04	6.000000e-04	9.641485e-13
v(ndint_xy_2000_1000)	7.500000e-04	4.500000e-04	1.216281e-12
v(ndint_x_3000_1000)	9.000000e-04	4.500000e-04	9.633844e-13
v(ndint_x_4000_1000)	1.200000e-03	4.500000e-04	7.942628e-13
