0.000000e+00	0
1.000000e-13	0
2.000000e-13	0
4.000000e-13	0
8.000000e-13	0
1.600000e-12	0
3.200000e-12	0
6.400000e-12	0
1.280000e-11	0
2.280000e-11	0
3.280000e-11	0
4.280000e-11	0
5.280000e-11	0
6.280000e-11	0
6.976000e-11	0
7.035100e-11	0
7.153300e-11	0
7.389700e-11	0
7.567000e-11	0
7.614280e-11	0
7.708840e-11	0
7.897960e-11	0
8.276200e-11	0
9.032680e-11	0
1.003268e-10	0
1.103268e-10	0
1.203268e-10	0
1.303268e-10	0
1.349000e-10	0
1.359000e-10	0
1.379000e-10	0
1.419000e-10	0
1.499000e-10	0
1.599000e-10	0
1.685000e-10	0
1.695000e-10	0
1.715000e-10	0
1.755000e-10	0
1.835000e-10	0
1.859000e-10	0
1.864500e-10	0
1.875500e-10	0
1.897500e-10	0
1.914000e-10	0
1.918400e-10	0
1.927200e-10	0
1.944800e-10	0
1.980000e-10	0
2.050400e-10	0
2.150400e-10	0
2.250400e-10	0
2.350400e-10	0
2.450400e-10	0
2.550400e-10	0
2.648000e-10	0
2.658000e-10	0
2.678000e-10	0
2.718000e-10	0
2.798000e-10	0
2.854000e-10	0
2.859900e-10	0
2.871700e-10	0
2.895300e-10	0
2.913000e-10	0
2.917720e-10	0
2.927160e-10	0
2.946040e-10	0
2.983800e-10	0
3.059320e-10	0
3.159320e-10	0
3.259320e-10	0
3.347000e-10	0
3.357000e-10	0
3.377000e-10	0
3.417000e-10	0
3.497000e-10	0
3.500000e-10	0
3.506000e-10	0
3.518000e-10	0
3.542000e-10	0
3.590000e-10	0
3.654000e-10	0
3.663600e-10	0
3.682800e-10	0
3.721200e-10	0
3.798000e-10	0
3.843000e-10	0
3.853000e-10	0
3.873000e-10	0
3.913000e-10	0
3.993000e-10	0
4.093000e-10	0
4.193000e-10	0
4.293000e-10	0
4.393000e-10	0
4.493000e-10	0
4.593000e-10	0
4.693000e-10	0
4.793000e-10	0
4.893000e-10	0
4.993000e-10	0
5.093000e-10	0
5.193000e-10	0
5.293000e-10	0
5.297000e-10	0
5.301900e-10	0
5.311700e-10	0
5.331300e-10	0
5.346000e-10	0
5.349920e-10	0
5.357760e-10	0
5.373440e-10	0
5.404800e-10	0
5.467520e-10	0
5.567520e-10	0
5.667520e-10	0
5.698000e-10	0
5.703900e-10	0
5.715700e-10	0
5.739300e-10	0
5.757000e-10	0
5.758900e-10	0
5.762700e-10	0
5.770300e-10	0
5.776000e-10	0
5.777520e-10	0
5.780560e-10	0
5.786640e-10	0
5.798800e-10	0
5.823120e-10	0
5.852000e-10	0
5.856864e-10	0
5.866592e-10	0
5.886048e-10	0
5.924960e-10	0
6.002784e-10	0
6.102784e-10	0
6.202784e-10	0
6.302784e-10	0
6.349000e-10	0
6.355600e-10	0
6.368800e-10	0
6.395200e-10	0
6.415000e-10	0
6.420280e-10	0
6.430840e-10	0
6.451960e-10	0
6.494200e-10	0
6.578680e-10	0
6.678680e-10	0
6.685000e-10	0
6.695000e-10	0
6.715000e-10	0
6.755000e-10	0
6.835000e-10	0
6.859000e-10	0
6.864500e-10	0
6.875500e-10	0
6.897500e-10	0
6.914000e-10	0
6.918400e-10	0
6.927200e-10	0
6.944800e-10	0
6.980000e-10	0
7.050400e-10	0
7.150400e-10	0
7.250400e-10	0
7.350400e-10	0
7.450400e-10	0
7.489000e-10	0
7.493600e-10	0
7.502800e-10	0
7.521200e-10	0
7.535000e-10	0
7.537500e-10	0
7.542500e-10	0
