0.000000e+00	1.500000e-04	2.198633e-12
3.000000e-04	1.500000e-04	2.065464e-12
1.500000e-04	0.000000e+00	2.198633e-12
1.500000e-04	3.000000e-04	2.154405e-12
1.500000e-04	1.500000e-04	2.198633e-12
3.000000e-04	1.500000e-04	2.065464e-12
6.000000e-04	1.500000e-04	1.731101e-12
4.500000e-04	0.000000e+00	1.936177e-12
4.500000e-04	3.000000e-04	1.851071e-12
4.500000e-04	1.500000e-04	1.936177e-12
6.000000e-04	1.500000e-04	1.731101e-12
9.000000e-04	1.500000e-04	1.369412e-12
7.500000e-04	0.000000e+00	1.532540e-12
7.500000e-04	3.000000e-04	1.370786e-12
7.500000e-04	1.500000e-04	1.532540e-12
9.000000e-04	1.500000e-04	1.369412e-12
1.200000e-03	1.500000e-04	1.201588e-12
1.050000e-03	0.000000e+00	1.213991e-12
1.050000e-03	3.000000e-04	9.558556e-13
1.050000e-03	1.500000e-04	1.213991e-12
1.200000e-03	1.500000e-04	1.201588e-12
1.500000e-03	1.500000e-04	1.151935e-12
1.350000e-03	0.000000e+00	1.189313e-12
1.350000e-03	3.000000e-04	1.025534e-12
1.350000e-03	1.500000e-04	1.189313e-12
1.500000e-03	1.500000e-04	1.151935e-12
1.800000e-03	1.500000e-04	1.077335e-12
1.650000e-03	0.000000e+00	1.116827e-12
1.650000e-03	3.000000e-04	9.548845e-13
1.650000e-03	1.500000e-04	1.116827e-12
1.800000e-03	1.500000e-04	1.077335e-12
2.100000e-03	1.500000e-04	1.008970e-12
1.950000e-03	0.000000e+00	1.038391e-12
1.950000e-03	3.000000e-04	8.812588e-13
1.950000e-03	1.500000e-04	1.038391e-12
2.100000e-03	1.500000e-04	1.008970e-12
2.400000e-03	1.500000e-04	9.819079e-13
2.250000e-03	0.000000e+00	9.800973e-13
2.250000e-03	3.000000e-04	7.997265e-13
2.250000e-03	1.500000e-04	9.800973e-13
2.400000e-03	1.500000e-04	9.819079e-13
2.700000e-03	1.500000e-04	9.838984e-13
2.550000e-03	0.000000e+00	9.838984e-13
2.550000e-03	3.000000e-04	8.237678e-13
2.550000e-03	1.500000e-04	9.838984e-13
0.000000e+00	4.500000e-04	2.114037e-12
3.000000e-04	4.500000e-04	1.939434e-12
1.500000e-04	3.000000e-04	2.154405e-12
1.500000e-04	6.000000e-04	2.048750e-12
1.500000e-04	4.500000e-04	2.114037e-12
3.000000e-04	4.500000e-04	1.939434e-12
6.000000e-04	4.500000e-04	1.482030e-12
4.500000e-04	3.000000e-04	1.851071e-12
4.500000e-04	6.000000e-04	1.649375e-12
4.500000e-04	4.500000e-04	1.766227e-12
6.000000e-04	4.500000e-04	1.482030e-12
9.000000e-04	4.500000e-04	9.633844e-13
7.500000e-04	3.000000e-04	1.370786e-12
7.500000e-04	6.000000e-04	9.641485e-13
7.500000e-04	4.500000e-04	1.216281e-12
9.000000e-04	4.500000e-04	9.633844e-13
1.200000e-03	4.500000e-04	7.942628e-13
1.050000e-03	3.000000e-04	9.558556e-13
1.050000e-03	6.000000e-04	1.948037e-13
1.050000e-03	4.500000e-04	7.220079e-13
1.200000e-03	4.500000e-04	7.942628e-13
1.500000e-03	4.500000e-04	8.328936e-13
1.350000e-03	3.000000e-04	1.025534e-12
1.350000e-03	6.000000e-04	6.771081e-13
1.350000e-03	4.500000e-04	8.683562e-13
1.500000e-03	4.500000e-04	8.328936e-13
1.800000e-03	4.500000e-04	7.640307e-13
1.650000e-03	3.000000e-04	9.548845e-13
1.650000e-03	6.000000e-04	5.477212e-13
1.650000e-03	4.500000e-04	7.975593e-13
1.800000e-03	4.500000e-04	7.640307e-13
2.100000e-03	4.500000e-04	6.802491e-13
1.950000e-03	3.000000e-04	8.812588e-13
1.950000e-03	6.000000e-04	5.163712e-13
1.950000e-03	4.500000e-04	7.305020e-13
2.100000e-03	4.500000e-04	6.802491e-13
2.400000e-03	4.500000e-04	6.508787e-13
2.250000e-03	3.000000e-04	7.997265e-13
2.250000e-03	6.000000e-04	3.428653e-13
2.250000e-03	4.500000e-04	6.308801e-13
2.400000e-03	4.500000e-04	6.508787e-13
2.700000e-03	4.500000e-04	6.720416e-13
2.550000e-03	3.000000e-04	8.237678e-13
2.550000e-03	6.000000e-04	4.659886e-13
2.550000e-03	4.500000e-04	6.720416e-13
0.000000e+00	7.500000e-04	1.985337e-12
3.000000e-04	7.500000e-04	1.759094e-12
1.500000e-04	6.000000e-04	2.048750e-12
1.500000e-04	9.000000e-04	1.938362e-12
1.500000e-04	7.500000e-04	1.985337e-12
3.000000e-04	7.500000e-04	1.759094e-12
6.000000e-04	7.500000e-04	1.103707e-12
4.500000e-04	6.000000e-04	1.649375e-12
4.500000e-04	9.000000e-04	1.495338e-12
4.500000e-04	7.500000e-04	1.533538e-12
6.000000e-04	7.500000e-04	1.103707e-12
9.000000e-04	7.500000e-04	5.731953e-13
7.500000e-04	6.000000e-04	9.641485e-13
7.500000e-04	9.000000e-04	2.399401e-13
