v(xchiplet_chiplet1.ns_1_0_0_0)	0.000000e+00	0.000000e+00	1.516161e-10
v(xchiplet_chiplet1.ns_1_0_833_0)	8.330000e-05	0.000000e+00	1.484369e-10
v(xchiplet_chiplet1.ns_1_0_1666_0)	1.666000e-04	0.000000e+00	1.466916e-10
v(xchiplet_chiplet1.ns_1_0_2500_0)	2.500000e-04	0.000000e+00	1.482483e-10
v(xchiplet_chiplet1.ns_1_0_3333_0)	3.333000e-04	0.000000e+00	1.387986e-10
v(xchiplet_chiplet1.ns_1_0_4166_0)	4.166000e-04	0.000000e+00	1.391711e-10
v(xchiplet_chiplet1.ns_1_0_5000_0)	5.000000e-04	0.000000e+00	1.447205e-10
v(xchiplet_chiplet1.ns_1_0_5833_0)	5.833000e-04	0.000000e+00	1.524939e-10
v(xchiplet_chiplet1.ns_1_0_6666_0)	6.666000e-04	0.000000e+00	1.494970e-10
v(xchiplet_chiplet1.ns_1_0_7500_0)	7.500000e-04	0.000000e+00	1.420431e-10
v(xchiplet_chiplet1.ns_1_0_8333_0)	8.333000e-04	0.000000e+00	1.275212e-10
v(xchiplet_chiplet1.ns_1_0_9166_0)	9.166000e-04	0.000000e+00	1.291529e-10
v(xchiplet_chiplet1.ns_1_0_0_833)	0.000000e+00	8.330000e-05	1.527415e-10
v(xchiplet_chiplet1.ns_1_0_833_833)	8.330000e-05	8.330000e-05	1.377662e-10
v(xchiplet_chiplet1.ns_1_0_1666_833)	1.666000e-04	8.330000e-05	1.424110e-10
v(xchiplet_chiplet1.ns_1_0_2500_833)	2.500000e-04	8.330000e-05	1.342825e-10
v(xchiplet_chiplet1.ns_1_0_3333_833)	3.333000e-04	8.330000e-05	1.333641e-10
v(xchiplet_chiplet1.ns_1_0_4166_833)	4.166000e-04	8.330000e-05	1.249825e-10
v(xchiplet_chiplet1.ns_1_0_5000_833)	5.000000e-04	8.330000e-05	1.408453e-10
v(xchiplet_chiplet1.ns_1_0_5833_833)	5.833000e-04	8.330000e-05	1.383971e-10
v(xchiplet_chiplet1.ns_1_0_6666_833)	6.666000e-04	8.330000e-05	1.249348e-10
v(xchiplet_chiplet1.ns_1_0_7500_833)	7.500000e-04	8.330000e-05	1.257939e-10
v(xchiplet_chiplet1.ns_1_0_8333_833)	8.333000e-04	8.330000e-05	1.241316e-10
v(xchiplet_chiplet1.ns_1_0_9166_833)	9.166000e-04	8.330000e-05	1.322635e-10
v(xchiplet_chiplet1.ns_1_0_0_1666)	0.000000e+00	1.666000e-04	1.619036e-10
v(xchiplet_chiplet1.ns_1_0_833_1666)	8.330000e-05	1.666000e-04	1.461716e-10
v(xchiplet_chiplet1.ns_1_0_1666_1666)	1.666000e-04	1.666000e-04	1.364715e-10
v(xchiplet_chiplet1.ns_1_0_2500_1666)	2.500000e-04	1.666000e-04	1.390583e-10
v(xchiplet_chiplet1.ns_1_0_3333_1666)	3.333000e-04	1.666000e-04	1.246627e-10
v(xchiplet_chiplet1.ns_1_0_4166_1666)	4.166000e-04	1.666000e-04	1.254813e-10
v(xchiplet_chiplet1.ns_1_0_5000_1666)	5.000000e-04	1.666000e-04	1.324989e-10
v(xchiplet_chiplet1.ns_1_0_5833_1666)	5.833000e-04	1.666000e-04	1.243322e-10
v(xchiplet_chiplet1.ns_1_0_6666_1666)	6.666000e-04	1.666000e-04	1.240769e-10
